"Method","MatchEvery","Metric","Before","After","Delta","DeltaPercent"
"PlainText","0","Mean","23.46","14.955","-8.505","-36.25"
"PlainText","0","Allocated","32.81","25.95","-6.860000000000003","-20.91"
"PlainText","0","Gen0","2726.5625","2156.25","-570.3125","-20.92"
"PlainText","0","Gen1","39.0625","46.875","7.8125","20"
"PlainText","0","Gen2","0","0","0","0"
"StoredZipSearch","0","Mean","43.504999999999995","34.864999999999995","-8.64","-19.86"
"StoredZipSearch","0","Allocated","33.19","26.33","-6.859999999999999","-20.67"
"StoredZipSearch","0","Gen0","2738.6363499999998","2171.42855","-567.2077999999997","-20.71"
"StoredZipSearch","0","Gen1","87.12119999999999","69.04765","-18.073549999999983","-20.75"
"StoredZipSearch","0","Gen2","0","0","0","0"
"PlainText","1","Mean","58.165000000000006","42.17","-15.995000000000005","-27.5"
"PlainText","1","Allocated","47.71","22.23","-25.48","-53.41"
"PlainText","1","Gen0","4166.6667","2214.2857","-1952.3809999999999","-46.86"
"PlainText","1","Gen1","2083.3333","1285.7143","-797.6189999999997","-38.29"
"PlainText","1","Gen2","1083.3333","428.5714","-654.7619","-60.44"
"StoredZipSearch","1","Mean","58.254999999999995","44.879999999999995","-13.375","-22.96"
"StoredZipSearch","1","Allocated","47.91","22.43","-25.479999999999997","-53.18"
"StoredZipSearch","1","Gen0","3900","2250","-1650","-42.31"
"StoredZipSearch","1","Gen1","1900","1500","-400","-21.05"
"StoredZipSearch","1","Gen2","900","583.3333","-316.6667","-35.19"
"PlainText","1000","Mean","24.215","15.045","-9.17","-37.87"
"PlainText","1000","Allocated","33.24","26.12","-7.120000000000001","-21.42"
"PlainText","1000","Gen0","2750","2171.875","-578.125","-21.02"
"PlainText","1000","Gen1","62.5","328.125","265.625","425"
"PlainText","1000","Gen2","0","46.875","46.875","n/a"
"StoredZipSearch","1000","Mean","44.785","35.39","-9.394999999999996","-20.98"
"StoredZipSearch","1000","Allocated","33.61","26.49","-7.120000000000001","-21.18"
"StoredZipSearch","1000","Gen0","2763.6363499999998","2207.14285","-556.4934999999996","-20.14"
"StoredZipSearch","1000","Gen1","190.9091","207.14285","16.233750000000015","8.5"
"StoredZipSearch","1000","Gen2","0","0","0","0"
