// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1/" /p:OutDir="C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1\bin\Release\net10.0-Windows7.0/" /p:OutputPath="C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1\bin\Release\net10.0-Windows7.0/" /p:PublishDir="C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1\publish/" in C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1
// command took 1.03 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1/" /p:OutDir="C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1\bin\Release\net10.0-Windows7.0/" /p:OutputPath="C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1\bin\Release\net10.0-Windows7.0/" /p:PublishDir="C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1\publish/" --output "C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1\bin\Release\net10.0-Windows7.0/" in C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1
// command took 6.57 sec and exited with 0
// ***** Done, took 00:00:07 (7.71 sec)   *****
// Found 6 benchmarks:
//   BeaconSearchBenchmarks.PlainText: DefaultJob [MatchEvery=0]
//   BeaconSearchBenchmarks.StoredZipSearch: DefaultJob [MatchEvery=0]
//   BeaconSearchBenchmarks.PlainText: DefaultJob [MatchEvery=1]
//   BeaconSearchBenchmarks.StoredZipSearch: DefaultJob [MatchEvery=1]
//   BeaconSearchBenchmarks.PlainText: DefaultJob [MatchEvery=1000]
//   BeaconSearchBenchmarks.StoredZipSearch: DefaultJob [MatchEvery=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: BeaconSearchBenchmarks.PlainText: DefaultJob [MatchEvery=0]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet BenchmarkSuite1-DefaultJob-1.dll --anonymousPipes 2128 2124 --benchmarkName "BeaconSearchBenchmarks.PlainText(MatchEvery: 0)" --job Default --benchmarkId 0 in C:\Users\luislo\source\repos\Beacon_FindInFiles\BenchmarkSuite1\bin\Release\net10.0-windows\BenchmarkSuite1-DefaultJob-1\bin\Release\net10.0-Windows7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.12 (10.0.1226.42308), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 188500.00 ns, 188.5000 us/op
WorkloadJitting  1: 1 op, 35074000.00 ns, 35.0740 ms/op

WorkloadPilot    1: 2 op, 38475900.00 ns, 19.2380 ms/op
WorkloadPilot    2: 3 op, 56133700.00 ns, 18.7112 ms/op
WorkloadPilot    3: 4 op, 75077100.00 ns, 18.7693 ms/op
WorkloadPilot    4: 5 op, 99169800.00 ns, 19.8340 ms/op
WorkloadPilot    5: 6 op, 130080500.00 ns, 21.6801 ms/op
WorkloadPilot    6: 7 op, 93056900.00 ns, 13.2938 ms/op
WorkloadPilot    7: 8 op, 82751400.00 ns, 10.3439 ms/op
WorkloadPilot    8: 9 op, 94425000.00 ns, 10.4917 ms/op
WorkloadPilot    9: 10 op, 89437800.00 ns, 8.9438 ms/op
WorkloadPilot   10: 11 op, 97969300.00 ns, 8.9063 ms/op
WorkloadPilot   11: 12 op, 106929400.00 ns, 8.9108 ms/op
WorkloadPilot   12: 13 op, 114233800.00 ns, 8.7872 ms/op
WorkloadPilot   13: 14 op, 122392600.00 ns, 8.7423 ms/op
WorkloadPilot   14: 15 op, 132693400.00 ns, 8.8462 ms/op
WorkloadPilot   15: 16 op, 142489500.00 ns, 8.9056 ms/op
WorkloadPilot   16: 32 op, 294112400.00 ns, 9.1910 ms/op
WorkloadPilot   17: 64 op, 638817100.00 ns, 9.9815 ms/op

OverheadWarmup   1: 64 op, 1900.00 ns, 29.6875 ns/op
OverheadWarmup   2: 64 op, 600.00 ns, 9.3750 ns/op
OverheadWarmup   3: 64 op, 400.00 ns, 6.2500 ns/op
OverheadWarmup   4: 64 op, 300.00 ns, 4.6875 ns/op
OverheadWarmup   5: 64 op, 300.00 ns, 4.6875 ns/op
OverheadWarmup   6: 64 op, 300.00 ns, 4.6875 ns/op
OverheadWarmup   7: 64 op, 400.00 ns, 6.2500 ns/op
OverheadWarmup   8: 64 op, 400.00 ns, 6.2500 ns/op

// BeforeActualRun
WorkloadActual   1: 64 op, 908302000.00 ns, 14.1922 ms/op
WorkloadActual   2: 64 op, 1026465300.00 ns, 16.0385 ms/op
WorkloadActual   3: 64 op, 992425000.00 ns, 15.5066 ms/op
