"Workload","Workers","Mode","MeanScanMs","StdDevScanMs","PeakActiveJobs","AllocatedMiB","SampledPeakWorkingSetMiB","FullPreviewMs","SummarySwitchMs","MaxDispatcherRoundTripMs"
"CompressedZips","0","Automatic","6044.704","18.503","20","19450.23","1375.42","1032.3296333333333","65.95666666666666","94.7923"
"CompressedZips","1","ForcedOne","45235.292","568.83","1","19462.35","1324.44","951.3268333333332","70.7141","63.5423"
"DenseResults","0","Automatic","101.655","25.207","20","58.81","689.53","147.99316666666667","52.2671","78.3414"
"DenseResults","1","ForcedOne","128.684","7.509","1","59.15","725.08","170.7342","60.50413333333333","48.1698"
"PlainFiles","0","Automatic","2903.867","51.663","20","19403.15","837.61","833.6282666666667","67.42266666666667","93.9212"
"PlainFiles","1","ForcedOne","16909.074","431.552","1","19408.88","1142.25","831.2202666666666","52.39376666666667","48.474"
"SingleArchive","0","Automatic","2354.985","58.619","1","974.01","852.14","1023.2979","52.3255","64.8576"
"SingleArchive","1","ForcedOne","2350.749","16.92","1","974.08","849.76","1012.5115666666667","54.37723333333333","57.5969"
"SmallFiles","0","Automatic","251.129","14.874","20","88.34","684.07","55.97353333333333","42.16963333333333","254.9971"
"SmallFiles","1","ForcedOne","576.254","25.137","1","103.15","665.01","55.3031","47.0197","579.7088"
"WholeDocuments","0","Automatic","186.408","10.995","20","81.11","370.64",,,"94.5326"
"WholeDocuments","1","ForcedOne","233.182","3.761","1","81.25","356.95",,,"104.1271"
