Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Workload,Workers,Mean,Error,StdDev,Median,Gen0,Gen1,Gen2,Allocated
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,PlainFiles,-1,"14,838.74 ms",643.998 ms,167.244 ms,"14,787.11 ms",1613000.0000,19000.0000,0.0000,19297.1 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,PlainFiles,0,"3,018.61 ms","2,645.454 ms",687.016 ms,"2,726.17 ms",1628000.0000,1000.0000,0.0000,19296.51 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,PlainFiles,1,"15,335.65 ms","4,765.814 ms","1,237.667 ms","14,822.90 ms",1613000.0000,19000.0000,0.0000,19297.26 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,PlainFiles,2,"7,207.11 ms",956.640 ms,248.436 ms,"7,134.84 ms",1626000.0000,34000.0000,0.0000,19296.57 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,PlainFiles,4,"4,371.30 ms","1,210.426 ms",314.344 ms,"4,299.40 ms",1627000.0000,50000.0000,0.0000,19296.28 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,PlainFiles,8,"3,535.97 ms",819.689 ms,212.871 ms,"3,533.63 ms",1628000.0000,1000.0000,0.0000,19296.35 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,PlainFiles,14,"3,202.18 ms",419.247 ms,108.877 ms,"3,247.81 ms",1630000.0000,1000.0000,0.0000,19296.32 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,PlainFiles,20,"2,977.91 ms","1,291.465 ms",335.389 ms,"3,070.13 ms",1629000.0000,1000.0000,0.0000,19296.42 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,CompressedZips,-1,"42,404.12 ms","1,246.463 ms",323.702 ms,"42,422.75 ms",1617000.0000,23000.0000,0.0000,19342.7 MB
SearchCorpus,Job-VCYZKC,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,False,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Monitoring,1,1,CompressedZips,0,"5,647.94 ms",947.690 ms,246.112 ms,"5,720.69 ms",1633000.0000,1000.0000,0.0000,19339.74 MB
