"Workload","Workers","Mode","MeanMs","StdDevMs","ErrorMs","SpeedupVsSequential","SpeedupVsForcedOne","TimeReductionPercent","ExpandedMiBPerSecond","Files","PeakActiveJobs","ProbeAllocatedMiB","SampledPeakWorkingSetMiB","SampledPeakPrivateMiB","CpuMs","AverageBusyLogicalProcessors","BenchmarkAllocated","BenchmarkGen0","BenchmarkGen1","BenchmarkGen2"
"PlainFiles","-1","OriginalSequential","14838.74","167.244","643.998","1","1.033","0","357.17","20","1","19297.06","60.96","30.67","19468.75","1.31","19297.1 MB","1613000.0000","19000.0000","0.0000"
"PlainFiles","0","Automatic","3018.61","687.016","2645.454","4.916","5.08","79.66","1755.78","20","20","19296.43","65.93","34.82","29678.12","9.83","19296.51 MB","1628000.0000","1000.0000","0.0000"
"PlainFiles","1","ForcedWorkers","15335.65","1237.667","4765.814","0.968","1","-3.35","345.6","20","1","19297.36","63.83","32.45","20146.88","1.31","19297.26 MB","1613000.0000","19000.0000","0.0000"
"PlainFiles","2","ForcedWorkers","7207.11","248.436","956.64","2.059","2.128","51.43","735.39","20","2","19296.57","64.68","33.75","16353.12","2.27","19296.57 MB","1626000.0000","34000.0000","0.0000"
"PlainFiles","4","ForcedWorkers","4371.3","314.344","1210.426","3.395","3.508","70.54","1212.45","20","4","19296.33","63.8","32.81","17606.25","4.03","19296.28 MB","1627000.0000","50000.0000","0.0000"
"PlainFiles","8","ForcedWorkers","3535.97","212.871","819.689","4.197","4.337","76.17","1498.88","20","8","19296.32","69.3","37.89","21087.5","5.96","19296.35 MB","1628000.0000","1000.0000","0.0000"
"PlainFiles","14","ForcedWorkers","3202.18","108.877","419.247","4.634","4.789","78.42","1655.12","20","14","19296.42","65.32","34.53","25128.12","7.84","19296.32 MB","1630000.0000","1000.0000","0.0000"
"PlainFiles","20","ForcedWorkers","2977.91","335.389","1291.465","4.983","5.15","79.93","1779.77","20","20","19296.44","66.93","36.46","30965.62","10.39","19296.42 MB","1629000.0000","1000.0000","0.0000"
"CompressedZips","-1","OriginalSequential","42404.12","323.702","1246.463","1","1.001","0","124.99","20","1","19342.75","65.84","32.83","51709.38","1.22","19342.7 MB","1617000.0000","23000.0000","0.0000"
"CompressedZips","0","Automatic","5647.94","246.112","947.69","7.508","7.514","86.68","938.4","20","20","19339.84","73.53","40.05","84075","14.88","19339.74 MB","1633000.0000","1000.0000","0.0000"
"CompressedZips","1","ForcedWorkers","42440.17","254.98","981.837","0.999","1","-0.09","124.88","20","1","19343.03","66.82","33.42","51062.5","1.2","19343.29 MB","1617000.0000","15000.0000","0.0000"
"CompressedZips","2","ForcedWorkers","22357.01","148.69","572.554","1.897","1.898","47.28","237.06","20","2","19341.22","70.54","36.79","49884.38","2.23","19341.13 MB","1627000.0000","33000.0000","0.0000"
"CompressedZips","4","ForcedWorkers","12929.03","163.791","630.7","3.28","3.283","69.51","409.93","20","4","19340.35","71.45","37.82","53106.25","4.11","19340.29 MB","1628000.0000","1000.0000","0.0000"
"CompressedZips","8","ForcedWorkers","9526.71","84.041","323.61","4.451","4.455","77.53","556.33","20","8","19340.1","69.79","36.08","63125","6.62","19340.17 MB","1630000.0000","1000.0000","0.0000"
"CompressedZips","14","ForcedWorkers","7805.87","209.262","805.794","5.432","5.437","81.59","678.98","20","14","19340.1","71.46","38.4","74643.75","9.56","19339.97 MB","1631000.0000","1000.0000","0.0000"
"CompressedZips","20","ForcedWorkers","5665.97","165.777","638.347","7.484","7.49","86.64","935.41","20","20","19339.83","72.4","38.88","84293.75","14.87","19339.77 MB","1632000.0000","1000.0000","0.0000"
"SmallFiles","-1","OriginalSequential","357.63","38.25","147.285","1","1.511","0","36.15","1024","1","69.05","74.77","44.26","359.38","1","69.04 MB","5000.0000","1000.0000","0.0000"
"SmallFiles","0","Automatic","104.44","6.359","24.486","3.424","5.172","70.8","123.8","1024","20","78.82","83.99","55.21","1006.25","9.42","78.96 MB","6000.0000","1000.0000","0.0000"
"SmallFiles","1","ForcedWorkers","540.21","69.649","268.193","0.662","1","-51.05","23.93","1024","1","78.07","75.47","43.77","793.75","1.46","78.03 MB","6000.0000","1000.0000","0.0000"
"SmallFiles","2","ForcedWorkers","307.42","44.958","173.119","1.163","1.757","14.04","42.06","1024","2","77.96","74.49","43.99","759.38","2.45","77.94 MB","6000.0000","1000.0000","0.0000"
"SmallFiles","4","ForcedWorkers","212.35","16.77","64.574","1.684","2.544","40.62","60.89","1024","4","77.91","74.85","45.64","871.88","4.06","77.91 MB","6000.0000","1000.0000","0.0000"
"SmallFiles","8","ForcedWorkers","127.12","14.154","54.502","2.813","4.25","64.45","101.71","1024","8","77.89","79.47","49.75","859.38","6.6","77.87 MB","6000.0000","1000.0000","0.0000"
"SmallFiles","14","ForcedWorkers","103.38","3.909","15.052","3.459","5.225","71.09","125.07","1024","14","78.17","84.3","55.98","996.88","9.41","78.16 MB","6000.0000","1000.0000","0.0000"
"SmallFiles","20","ForcedWorkers","104.66","5.658","21.786","3.417","5.162","70.74","123.54","1024","20","78.78","83.69","54.91","978.12","9.12","78.76 MB","6000.0000","1000.0000","0.0000"
"DenseResults","-1","OriginalSequential","81.28","25.196","97.02","1","1.307","0","35.54","20","1","55.87","159.93","145.01","109.38","1.27","55.85 MB","0.0000","0.0000","0.0000"
"DenseResults","0","Automatic","17.53","5.674","21.85","4.637","6.058","78.43","164.8","20","20","56.19","163.85","148.6","228.12","10.17","56.18 MB","0.0000","0.0000","0.0000"
"DenseResults","1","ForcedWorkers","106.2","21.408","82.435","0.765","1","-30.66","27.2","20","1","56.05","161.39","145.85","153.12","1.38","56.05 MB","0.0000","0.0000","0.0000"
"DenseResults","2","ForcedWorkers","64.36","13.349","51.403","1.263","1.65","20.82","44.89","20","2","56.06","161.52","146.23","150","2.17","56.05 MB","0.0000","0.0000","0.0000"
"DenseResults","4","ForcedWorkers","29.03","11.563","44.524","2.8","3.658","64.28","99.52","20","4","56.07","162.83","147.96","125","3.7","56.05 MB","0.0000","0.0000","0.0000"
"DenseResults","8","ForcedWorkers","33.7","17.383","66.934","2.412","3.151","58.54","85.73","20","8","56.1","162.76","148.1","256.25","6.64","56.08 MB","0.0000","0.0000","0.0000"
"DenseResults","14","ForcedWorkers","24.57","13.578","52.283","3.308","4.322","69.77","117.58","20","14","56.16","157.13","142.84","225","7.63","56.13 MB","0.0000","0.0000","0.0000"
"DenseResults","20","ForcedWorkers","17.03","4.348","16.742","4.773","6.236","79.05","169.64","20","20","56.19","163.78","149.34","259.38","11.71","56.18 MB","0.0000","0.0000","0.0000"
"WholeDocuments","-1","OriginalSequential","119.49","5.282","20.339","1","1.115","0","158.89","20","1","77.95","60.39","30.78","168.75","1.39","77.94 MB","9000.0000","9000.0000","9000.0000"
